Street Name,Date,Time,Grade,Zone,Dogfoul,Vandalism,Graffiti,Weeds,Detritus,Fly Posting,Bin Count,Number Overflowing,Smoking,Drinks,Confectionery,Fast Food,Pedestrian Individual,Business,Domestic,Construction,Animal Faeces,Other,55.953252,-3.188267
Quilts Wynd,28/04/2008,15:15,B,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,55.953252,-3.188267
Thornville Terrace,28/04/2008,15:30,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9663811,-3.162518
Restalrig Square,28/04/2008,15:45,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9633541,-3.1526494
Argyle Street,28/04/2008,16:00,B,3,1,2,1,2,2,1,0,0,1,1,1,1,1,0,1,0,1,0,55.97738469999999,-3.1813405
Cadiz Street,28/04/2008,16:05,B,2,2,2,1,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,55.9749128,-3.1642983
Carlyle Place,28/04/2008,16:15,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9580114,-3.1677217
Craigcrook Square,29/04/2008,14:05,B,3,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9575026,-3.263491
Wester Drylaw Avenue,29/04/2008,14:15,B,3,2,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,55.96363359999999,-3.2516393
Granton Crescent,29/04/2008,14:25,B,3,2,2,1,2,2,1,1,0,1,1,1,0,1,0,0,0,1,0,55.97967380000001,-3.2260536
Granton Crescent,29/04/2008,14:30,B,3,2,1,1,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,55.97967380000001,-3.2260536
Boswall Terrace,29/04/2008,14:35,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9741513,-3.2221914
Boswall Terrace,29/04/2008,14:40,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9741513,-3.2221914
Wardie House Lane,29/04/2008,14:45,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9795937,-3.213892
Laverockbank Gardens,29/04/2008,15:00,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9786648,-3.1999523
Belvedere Park,29/04/2008,15:05,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9781189,-3.1964541
Bangholm Villas,29/04/2008,15:15,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.953252,-3.188267
Queens Road,29/04/2008,15:30,B,3,1,1,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,55.9589268,-3.2479397
Dumbryden Gardens,28/04/2008,10:24,B,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,55.9212685,-3.2738367
Walkers Wynd,28/04/2008,10:28,B,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.916778,-3.2764967
|Underpass, Calder/Calder View|,28/04/2008,10:36,B,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,55.9208015,-3.2982836
Calder Grove,28/04/2008,10:48,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9178513,-3.2960403
Broomhouse Medway,28/04/2008,10:56,B,2,1,1,1,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9299835,-3.2794488
Saughtonhall Terrace,28/04/2008,11:15,A,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9430891,-3.2491621
Laichpark Place,28/04/2008,11:33,A,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9287006,-3.250263
Redhall Crescent,28/04/2008,11:43,B,3,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,55.9244931,-3.2561811
Harrison Place,28/04/2008,13:24,B,2,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9344744,-3.2282505
Tynecastle Terrace,28/04/2008,13:50,B,2,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9381119,-3.2325912
Firhill Drive,28/04/2008,14:03,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9122723,-3.2269944
Buckstone Green,28/04/2008,14:09,B,3,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9062104,-3.2006348
Juniper Grove,28/04/2008,14:25,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9041842,-3.2897151
Pentland Avenue,28/04/2008,14:43,B,3,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9078668,-3.2633371
Pentland View Court,28/04/2008,15:05,B,3,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,55.8582285,-3.1694237
Craigpark Crescent,28/04/2008,15:45,B,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,55.9210376,-3.3865997
Silverknowes Grove,01/05/2008,12:08,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.97002329999999,-3.2677321
Craigcrook Square,01/05/2008,12:55,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9575026,-3.263491
Craigpark Crescent,01/05/2008,12:40,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9210376,-3.3865997
East Barnton Avenue,01/05/2008,11:45,B,3,1,1,1,2,2,1,0,0,1,0,1,1,1,0,0,0,0,0,55.9651236,-3.2801643
North Gyle Road,01/05/2008,13:01,B,3,1,1,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9435308,-3.3014894
East Market Street,12/05/2008,13:48,A,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,55.9514953,-3.1851808
College Wynd,12/05/2008,14:10,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9485478,-3.1881804
Browns Place,12/05/2008,14:20,B,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,55.9465744,-3.1969364
Grindlay Street,12/05/2008,14:30,B,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,55.9467224,-3.2041658
Baxters Place,12/05/2008,14:50,B,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,55.9574685,-3.184459
South Ettrick Road,22/04/2008,11:20,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9320417,-3.2181339
Mortonhall Road,22/04/2008,11:45,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9275805,-3.1915836
Nellfield,22/04/2008,12:05,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9157297,-3.1544973
Mayfield Gardens Lane,22/04/2008,12:20,B,4,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9336285,-3.1730325
Craigour Loan,22/04/2008,13:30,B,3,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.91486829999999,-3.1346755
Mentone Gardens,22/04/2008,13:55,B,3,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9312525,-3.1726009
Broomhall Bank,17/06/2008,10:15,B,3,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.936083,-3.2881577
Ellersly Road,17/06/2008,08:40,A,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9464486,-3.2490846
Ormidale Terrace,17/06/2008,09:00,B,2,1,1,1,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9470477,-3.2419917
Ravelston Terrace,17/06/2008,09:10,B,3,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9535739,-3.2240526
Blinkbonny Grove,17/06/2008,09:20,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.95445909999999,-3.2411353
Carricknowe Loan,17/06/2008,10:00,B,3,1,1,1,3,2,1,0,0,1,1,0,0,1,0,0,0,0,1,55.9345272,-3.2747056
Corstorphine High Street,17/06/2008,12:00,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.94044150000001,-3.2846235
South Beechwood,17/06/2008,12:20,A,3,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9425562,-3.260069
Craigs Drive,17/06/2008,12:30,B,3,1,1,1,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9468858,-3.3017349
Fox Covert Grove,17/06/2008,12:50,B,3,1,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,55.9547217,-3.2801966
North Bughtlin Gate,17/06/2008,13:10,A,3,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.95413989999999,-3.3047402
Bughtlin Park,17/06/2008,13:17,B,2,1,1,1,4,3,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9516042,-3.3053512
Bughtlin Park,09/06/2008,12:55,C,3,3,1,1,4,3,1,0,0,1,1,1,1,1,1,1,0,1,1,55.9516042,-3.3053512
Maybury Road,09/06/2008,13:30,B,4,1,1,1,4,2,1,0,0,1,1,0,0,1,1,0,1,0,1,55.9510402,-3.3125887
Maybury Road,09/06/2008,13:45,B,4,1,1,1,4,2,1,0,0,1,1,0,0,1,1,0,1,0,1,55.9510402,-3.3125887
Maybury Road,09/06/2008,14:00,B,4,1,1,1,4,2,1,0,0,1,1,0,0,1,1,0,0,0,1,55.9510402,-3.3125887
Maybury Road,09/06/2008,14:15,B,4,1,1,1,4,2,1,0,0,1,1,0,0,1,1,0,0,0,1,55.9510402,-3.3125887
Redheughs Avenue,09/06/2008,14:40,B,3,1,1,1,3,2,1,0,0,1,1,0,0,1,1,0,0,0,1,55.9331113,-3.3095238
Barnton Avenue,09/06/2008,15:00,B,3,1,1,1,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.96708,-3.2857196
Barnton Avenue,09/06/2008,15:10,B,3,1,1,1,4,2,1,0,0,1,0,1,0,1,0,0,0,0,1,55.96708,-3.2857196
Avon Grove,09/06/2008,15:30,B,3,2,1,1,3,2,1,0,0,1,0,0,1,1,0,0,0,1,1,55.9690473,-3.3103622
Barnton Park Wood,09/06/2008,15:45,B,3,2,1,1,4,2,1,0,0,1,0,1,0,1,0,0,0,1,1,55.9612485,-3.2989812
Scotstoun Park,09/06/2008,16:10,B,3,1,1,1,4,2,1,0,0,1,0,1,0,1,0,0,0,0,1,55.9817551,-3.3938545
Parkgrove Row,18/06/2008,11:15,B,3,1,1,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,1,55.9579078,-3.2941484
Carlton Street,24/06/2008,08:00,B,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.957217,-3.2109277
Moray Place,24/06/2008,08:00,B,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9553631,-3.208894
Northumberland Street,24/06/2008,08:00,B,2,1,1,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,55.9568721,-3.1990541
Forth Street,24/06/2008,08:10,B,2,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9577494,-3.1877458
St Ninians Row,24/06/2008,08:30,C,1,1,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,0,1,55.9540739,-3.1872868
North Grays Close,24/06/2008,08:34,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9495048,-3.1849083
Potterrow,24/06/2008,14:30,B,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,55.94571699999999,-3.1870793
Holyrood Park Road,24/06/2008,14:20,B,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9405083,-3.1728035
Cluny Gardens,24/06/2008,14:50,B,3,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9253435,-3.2007844
St Davids Place,24/06/2008,15:05,B,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.946018,-3.2120634
Torphichen Place,24/06/2008,15:10,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9465555,-3.2142727
Bath Street Lane,24/06/2008,10:25,B,2,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.95293239999999,-3.113018
Pittville Street Lane,24/06/2008,10:35,C,2,3,1,1,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,55.95255239999999,-3.1068422
Brunstane Crescent,24/06/2008,10:46,B,3,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,55.9440469,-3.0921491
Durham Drive,24/06/2008,11:00,B,3,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,55.943939,-3.1207926
Cleikiminrig,24/06/2008,11:05,B,3,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9327371,-3.1099153
Greendykes Avenue,24/06/2008,11:50,C,2,1,1,1,3,2,1,0,0,0,1,1,1,1,1,0,0,0,0,55.92965719999999,-3.1290539
Campbells Close,24/06/2008,08:40,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.95262779999999,-3.1774185
Thorntree Side,24/06/2008,08:49,B,3,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9665134,-3.1686508
Sunnyside,24/06/2008,08:58,B,2,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9607689,-3.1700102
Lochend Road,24/06/2008,09:55,B,4,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.96587599999999,-3.1637559
Loganlea Place,24/06/2008,10:05,B,3,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9579025,-3.1444561
New Tower Place,24/06/2008,10:20,B,2,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,55.9553619,-3.1136601
Greendykes Loan,24/06/2008,11:52,A,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.928411,-3.1285687
Craigmillar Park,24/06/2008,12:20,B,3,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9290076,-3.1694008
Craigour Drive,24/06/2008,12:27,B,3,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.91638769999999,-3.1344788
East Farm of Gilmerton,24/06/2008,12:36,B,3,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9058624,-3.1297181
Moredun Park Loan,24/06/2008,13:10,B,3,1,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9127727,-3.1374815
Hyvot Green,24/06/2008,13:20,B,3,1,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9029484,-3.1393039
Alnwickhill Grove,24/06/2008,13:35,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9052456,-3.1712442
Greenmantle Loan,24/06/2008,13:45,B,3,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,55.9177385,-3.155446
Jean Armour Avenue,24/06/2008,13:50,B,3,1,1,1,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9185587,-3.1626855
Priestfield Gardens,24/06/2008,14:05,B,3,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,55.93433539999999,-3.156711800000001
St Margarets Road,24/06/2008,14:53,B,3,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9344817,-3.202351
Livingstone Place,24/06/2008,14:43,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9387142,-3.1867524
Ravelston Terrace,11/06/2008,08:00,B,3,1,1,1,2,2,1,0,0,1,1,1,1,1,0,0,1,0,1,55.9535739,-3.2240526
Blinkbonny Grove,11/06/2008,08:30,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.95445909999999,-3.2411353
Craigleithhill Green,11/06/2008,09:00,B,3,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,55.9613434,-3.2404391
Craigcrook Gardens,11/06/2008,10:00,B,3,1,1,1,3,2,1,0,0,1,0,1,1,1,0,0,0,0,0,55.9558668,-3.2602162
Hill Park Green,11/06/2008,10:30,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9575523,-3.2683169
March Pines,11/06/2008,11:00,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9602344,-3.2694769
Wardie Road,11/06/2008,14:50,B,3,1,1,1,3,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9729496,-3.2120498
Wardie Steps,11/06/2008,15:10,D,3,1,1,1,4,3,1,0,0,1,1,1,1,1,1,1,0,1,0,55.97983679999999,-3.216586
Corbiehill Terrace,11/06/2008,11:25,B,3,1,1,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9640076,-3.2720956
Easter Drylaw Gardens,11/06/2008,11:45,B,3,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,55.9648796,-3.247994
Pennywell Grove,11/06/2008,13:00,C,2,2,1,1,3,2,1,0,0,1,1,1,1,1,0,1,0,1,0,55.9728723,-3.2571535
Salveson Crescent,11/06/2008,13:25,B,3,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9748155,-3.2596609
West Pilton Crescent,11/06/2008,13:50,D,2,2,3,2,3,3,1,0,0,1,1,1,1,1,0,1,1,1,1,55.97336319999999,-3.252263
Boswell Crescent,11/06/2008,14:20,B,3,2,1,1,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,55.97483279999999,-3.2205181
COWGATE,18/08/2008,09:40,B,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9486217,-3.1882092
KEIR STREET,18/08/2008,09:30,B,1,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.94566529999999,-3.1974778
VICTORIA STREET AND STEPS,18/08/2008,09:35,A,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42.048417,-91.6184339
WHITEHOUSE CLOSE,18/08/2008,09:57,B,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.96813849999999,-3.3074384
BARCLAY TERRACE,18/08/2008,11:55,B,2,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9401355,-3.2032514
BRUNTSFIELD PLACE,18/08/2008,12:00,B,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9376375,-3.2061149
CRAWFORD ROAD,18/08/2008,14:30,B,2,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.4956073,-3.6912643
HARDWELL CLOSE,18/08/2008,10:05,B,2,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9443875,-3.1817882
HIGH SCHOOL WYND,18/08/2008,09:50,B,2,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,53.9844832,-2.1031727
HIGH SCHOOL YARDS,18/08/2008,09:53,B,2,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9487923,-3.1843519
JANE TERRACE,18/08/2008,10:10,B,2,1,1,1,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9700627,-3.1752044
MENTONE AVENUE,18/08/2008,10:40,B,2,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9540855,-3.1135839
NIDDRIE HOUSE AVENUE,18/08/2008,11:20,C,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9293705,-3.1222024
PIERSFIELD GROVE,18/08/2008,10:35,B,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.95595290000001,-3.143248
RICHMOND LANE,18/08/2008,10:00,B,2,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9454085,-3.1823662
ABERCORN ROAD,18/08/2008,11:00,B,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9534951,-3.1498645
BLACKET PLACE,18/08/2008,11:25,B,3,1,1,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,55.936152,-3.1744107
BUCKSTONE GATE,18/08/2008,12:40,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9059573,-3.1998348
CRAIGHOUSE TERRACE,18/08/2008,12:30,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9234996,-3.2229441
EDEN LANE,18/08/2008,12:15,A,3,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9302737,-3.2039058
HATTON PLACE,18/08/2008,11:30,B,3,1,1,1,2,3,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9376026,-3.1890795
LASSWADE BANK,18/08/2008,12:50,B,3,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9024732,-3.1493302
LOGANLEA TERRACE,18/08/2008,10:20,B,3,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9592341,-3.1419753
MILTON STREET,18/08/2008,10:15,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9546777,-3.1682192
NETHER CRAIGOUR,18/08/2008,14:10,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9189623,-3.1396162
MOSTON TERRACE,18/08/2008,11:35,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9317524,-3.1754265
NELLFIELD,18/08/2008,14:00,B,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9157297,-3.1544973
NORTHFIELD CRESCENT,18/08/2008,11:10,B,3,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9496718,-3.1384992
PITSLIGO ROAD,18/08/2008,12:10,A,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9315729,-3.2045777
ROBERT BURNS DRIVE,18/08/2008,13:00,B,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9189473,-3.1627078
SEAFIELD PLACE,18/08/2008,10:30,C,3,1,1,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,55.9710185,-3.1519814
ST MARGARET'S ROAD,18/08/2008,12:05,B,3,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,55.9344817,-3.202351
ULSTER GARDENS,18/08/2008,11:15,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9482479,-3.1403157
WEST POWERBURN,18/08/2008,14:15,B,3,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,55.92938239999999,-3.1782495
MAYFIELD GARDENS LANE,18/08/2008,11:50,B,4,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9336285,-3.1730325
ROYAL CIRCUS,18/08/2008,14:40,A,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9572121,-3.2053739
Orchard Road,19/08/2008,10:00,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9562737,-3.2304205
Comely Bank Row,19/08/2008,10:10,A,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.95751319999999,-3.2162533
East Fettes Avenue,19/08/2008,10:17,C,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,55.9645874,-3.2222654
Pilton Drive,19/08/2008,10:25,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9724484,-3.2295863
Boswall Quadrant,19/08/2008,10:33,A,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.973332,-3.2208287
